0-toys games,1-building toys,2-building sets,they have a lot of loegos so i bough this and it made it even more fun for them. great product!
0-pet supplies,1-dogs,2-toys,The toy looks brand new and my Jackapoo loved it. Then after 2 months the noise box started sounding funny. Then last night it just stopped. They need to make the sound boxes in these toys much better.
0-beauty,1-makeup,2-nails,"was excited to get this product in and was very disappointed. I dont know if I just got a bad one but it would not stick. So I decided to try to feel out the glue with my fingers and it wasnt even sticky!! Like I said I must have gotten a bad one. Wont got through the trouble of returning, just gonna count it as a loss."
0-health personal care,1-sexual wellness,2-sexual enhancers,nothing more than vapo rup. hot menthol.used buned us both ky product much better. not for us. will not try other menthol products.
0-pet supplies,1-dogs,2-toys,"This was the first stuffed animal we bought for our dog. We weren't sure if she would be really destructive with toys. She has managed to not damage this too bad except for some slobbery fur. She seems to love it. Easy for her to carry around. I ended up buying one for my sister as well, her dog managed to pull out the stuffing in the head rather quickly so if your dog is known to be good at that, they still might manage it with this one. The body has no stuffing though so it is still something they could carry around I suppose."
0-grocery gourmet food,1-beverages,2-coffee,"First a little background on me. I Am a coffee drinking fiend. I probably keep several countries coffee production up, so I know coffee. I don't mind strong coffee or so so tasting coffee I just dont expect it to be expensive so so tasting coffee. I have had and love Jamaican Blue mountain coffee before but it was a lot more expensive than this. This came in a cute little burlap sack (you get some style points there) but after that it's pretty much down hill. The coffe is not the normal rich tasting wonderfull smelling JBM I have had before, it just tastes like every other coffee albeit at an extravagent price. I have ordered some more Blue mountain from another supplier will have to see how that goes. This is one that will not get any repeat business from me. There are plenty of other better tasting coffees out there at a lower price."
0-health personal care,1-nutrition wellness,2-nutrition bars drinks,"Tastes great with unsweetened almond milk! Love it in the morning before work or after the gym. Great taste, dissolves completely- smooth malty flavor, not too chocolate, just right!"
0-grocery gourmet food,1-beverages,2-juices,This has been a classic favorite movie of mine ever since it came out. My 7 year old loves it!
0-baby products,1-feeding,2-highchairs booster seats,This is used for when my small grandsons visit. I don't need a highchair and can easily store this in the attic. Sturdy.
0-beauty,1-hair care,2-styling tools,I've loved this hair ceramic its so easy to use it save time for me even with my new (boy) hair style cut.. So many ppl ordered it too
0-pet supplies,1-cats,2-educational repellents,Wrong size battery.- does not fit in the battery recepticle. Very obvious mistake. Supplied batteries arthin and round and needed batteries are long and thick.
0-beauty,1-skin care,2-face,"I've tried a lot of makeup removers from other brands, big and small. After a friend from Hong Kong recommended me Bioderma H2o I fell in love with it after the first use!! It doesn't smell, cleans thoroughly w/t leaving any residue, works for face AND eyes, and only needs a little every time. It doesn't dry out your skin at all, on the contrary, my face feels very smooth.I"
