agent,athlete,martial artist,"Nobuyoshi Tamura (田村 信喜 Tamura Nobuyoshi, 2 March 1933, Osaka – 9 July 2010) was a prominent aikidoka and a direct student of Morihei Ueshiba. The son of a kendo teacher, Tamura entered the Aikikai Hombu Dojo in 1953 as an uchi-deshi (live-in student) of aikido founder Morihei Ueshiba. He was one of Ueshiba's favorite pupils and since 1964 has greatly contributed to the development of aikido in Europe and France in particular. He was the National Technical Director (DTN) of the FFAB (French Federation of Aikido and Budō). He held the rank of 8th dan and the title of Shihan. Throughout his teaching career he trained many others instructors in various countries around the world but foremost Western Europe. In 1999, he received the medal of \""Chevalier de l'ordre National du Mérite\"" from the French government. Tamura published several books on aikido in French. His dojo, Shumeikan Dojo, is located in the village of Bras, France.His former students include Jorge Rojo Gutierrez, Toshiro Suga, Pierre Chassang and Alain Peyrache."
work,periodical literature,academic journal,"Annals of the Institute of Statistical Mathematics is a bimonthly peer-reviewed scientific journal covering statistics. It was established in 1949 and is published by Springer Science+Business Media on behalf of Institute of Statistical Mathematics. The editor-in-chief is Tomoyuki Higuchi (Institute of Statistical Mathematics). According to the Journal Citation Reports, the journal has a 2013 impact factor of 0.661."
species,plant,moss,"Diphyscium is a genus of mosses in the family Diphysciaceae. Members of this genus are small, perennial plants. The capsule does not elongate much, and remains buried among surrounding leaves. There are fifteen species of Diphyscium. However, two of these species formerly were placed in the southeast Asian genus Theriotia, and one species, from Chile, formerly was segregated in the monotypic genus Muscoflorschuetzia. In 2003, Magombo proposed reclassifying all fifteen species as belonging to the single genus Diphyscium."
agent,winter sport player,curler,"Patrick J. C. Ryan (born September 28, 1955 in Winnipeg, Manitoba) is a Canadian curler originally from Edmonton, Alberta. Ryan is a former World Champion skip, and three time Brier champion. Ryan currently lives in Kelowna, British Columbia."
species,animal,bird,"The rose-throated tanager (Piranga roseogularis) is a medium-sized American songbird. Formerly placed in the tanager family (Thraupidae), it and other members of its genus are now classified in the cardinal family (Cardinalidae). It is endemic to the Yucatan Peninsula, and is found in Belize, Guatemala, and Mexico. Its natural habitats are subtropical or tropical dry forests and heavily degraded former forest."
agent,sports team,rugby club,"The Woollahra Colleagues Rugby Football Club, known as Colleagues, is a rugby union club based in Woollahra, in Sydney, Australia. The club was founded in the 1930s and currently plays in the First Division of the NSWSRU competition."
place,route of transportation,bridge,"The Marshall Covered Bridge is a single span Burr Arch Truss covered bridge structure that was built by Joseph A. Britton & Son in 1917. The bridge is 74 ft (23 m) long, 15 ft (4.6 m) wide, and 14 ft (4.3 m) high. It was added to the National Register of Historic Places in 1978."
agent,person,monarch,"Marzuban ibn Muhammad ibn Shaddad was a Kurdish ruler, the brother of Lashkari ibn Muhammad. He succeeded his brother to the throne of the Shaddadids in 978. He was incompetent, however, and reigned only until his murder by his younger brother al-Fadhl ibn Muhammad in 985."
agent,cleric,saint,"Andrei Șaguna (20 January 1809, Miskolc, Hungary – 28 June 1873, Nagyszeben, Hungary) was a Metropolitan bishop of the Romanian Orthodox Church in Transylvania, and one of the Romanian community political leaders in the Habsburg Monarchy, especially active during the 1848 Revolution. He was an honorary member of the Romanian Academy."
agent,person,noble,"Anna Komnene Angelina or Comnena Angelina (c. 1176 – 1212) was a daughter of the Byzantine Emperor Alexios III Angelos and of Euphrosyne Doukaina Kamatera. Her first marriage was to the sebastokratōr Isaac Komnenos, a great-nephew of the emperor Manuel I Komnenos. They had one daughter, Theodora Angelina. Soon after Anna's father became emperor, in 1195, Isaac Komnenos was dispatched to combat the Vlach-Bulgarian Rebellion. He was captured, became a pawn between rival Bulgarian and Vlach factions, and died in chains. Her second marriage to Theodore Laskaris, eventually emperor of Nicaea, was celebrated in a double wedding in early 1200 (the other couple was Anna's sister Irene and Alexios Palaiologos). Anna and Theodore had three daughters and two sons: \n*  Nicholas Laskaris (died c. 1212) \n*  John Laskaris (died c. 1212) \n*  Irene Doukaina Komnene Laskarina, who married first the general Andronikos Palaiologos and then John III Doukas Vatatzes \n*  Maria Laskarina, who married King Béla IV of Hungary \n*  Eudokia Laskarina (renamed Sophia, born between 1210 and 1212, died between 1247 and 1253), engaged to Robert de Courtenay, married firstly and divorced Frederick II, Duke of Austria, secondly (bef. 1230) Anseau de Cayeux, Governor of Asia Minor"
agent,sports team,hockey team,"HC Pustertal Wölfe – Val Pusteria Wolves are an Italian professional ice hockey team from Bruneck, currently playing in the Alps Hockey League and formerly the Serie A."
place,building,museum,"The Museum of Bath at Work is at Camden Works, Julian Road, in Bath, Somerset, England. This museum was established in 1978 to present the commercial development of Bath over the last 2000 years and includes displays on four floors. The main exhibit is the reconstruction of an engineering and mineral water making business set up by Victorian entrepreneur Jonathan Bowler in 1864. When the firm closed in 1969 the original premises of the firm were cleared of all the movable objects - almost one million of them - and the interiors of this firm reconstructed in the museum. One thousand photographs taken of the original business were used in the reconstruction of shop, workshops, offices, bottling plant, etc. Over 10,000 bottles were saved and a collection of half a million documents were also saved. Other reconstructions at the museum include a cabinet maker's workshop and a Bath Stone quarry face complete with crane, tools, etc. In 1999 a rare Horstmann car, built in 1914 was acquired, and, in 2003, a comprehensive exhibition on Bath's development, 'Bath at Work : 2000 Years of Earning a Living' opened. A local history display in the Hudson Gallery opened in 2007 and features an ever changing display of photographs. In 2008 the only known example of a horizontal Griffin cycle gas engine was acquired. Audio guides are available and interactive exhibits allow access to the exhibitions."
